question	predicate	label
镇安社区管辖的总面积是什么啊？	创始人	0
恩奇都属于什么地区？	构造	0
我想知道真菌性甲型灰指甲是否进入医保项目啊？	附近景点	0
我想知道张家口市怀来县科技局都做什么工作啊？	内存大小	0
你知道ssk飚王spc027 灵致的保修条款吗？	摘录	0
你知道12308全国汽车票的网址是什么吗？	定义	0
瓦格纳是什么国家的城市？	项目类型	0
豆齿龙的身长是多少啊？	食性	0
北京电视台文艺频道主要播出什么啊？	主要栏目	1
辛香8号是什么蔬菜啊？	展馆位置	0
我想知道行政区划体制有什么相关文件吗？	cn	0
北京大学的博士点有多少个啊？	博士点	1
渝长客运专线途径哪些主要城市？	编曲	0
你知道蓝晨bm-223 2gb在电子书阅览方面是什么样子的吗？	电子书阅览	1
请告诉我博尔济吉特·孟古青的丈夫是谁？	专业代码	0
秦时明月的发行商是什么？	动画制作	0
《翠鴗科》的命名者和年代分别是什么？	其他编号	0
你知道磁栅尺的功能是什么吗？	模式	0
一骑当千由谁写的脚本？	出身地	0
迟明记载在哪里？	亲本组合	0
我想知道连战的前任 是谁？	音乐风格	0
我想知道蒲公英的用量是多少啊？	主演	0
我想知道世界斯诺克球员巡回锦标赛（ptc）的总奖金是多少钱？	主屏尺寸	0
宁乡金色夏威夷属于哪种类别的建筑？	b(厚度)	0
你知道尼古拉·奥弗高bwf id的档案是什么啊？	城市	0
你对秋江有什么品论吗？	评价	1
你知道十笏园的建筑类型吗？	闪点	0
你知道邪神dreadroot（恐惧之根源）的罕贵度是什么啊？	形式	0
灰网的助理编导叫什么？	助理编导	1
海军陆战队陆战六六旅的驻地是哪里？	编码	0
华为rt-2610通过什么局域网接口？	相关事件	0
罗伯托·曼奇尼是多少号的？	主要生产	0
你知道圣保罗市什么大区的吗/	产品材质	0
华天htys-90kw转换的时间是多少？	户籍人口	0
你知道齐鲁友谊奖是什么时间创建的吗？	行为	0
流氓蛋糕店是哪个地区播出的？	闭塞类型	0
城关中学的建筑面积有多大？	机械设定	0
你到底会不会上网是谁翻译的啊？	类属	0
你知道sci 的作品是什么风格的吗？	软件授权	0
你知道命丧黄泉是怎么来的吗？	操控方式	0
你知道一骑当千的设定是什么人吗？	处方	0
谁知道三星pleomax mo-150鼠标有多大？	鼠标大小	1
你知道怀化千里长河大酒店可以用什么方式付款啊？	付款方式	1
你知道威廉二世是什么时候死的吗？	过世	1
迷失的女人的录音是谁啊？	节日意义	0
露蜂房散是从什么地方来的啊？	ph值	0
无事生非的等级是多少啊？	管辖	0
润普rp-box160b的录音时间有多长？	人口	0
决战坦克这个游戏在什么时候发行的啊？	房间	0
爱国者存储王hd806 1.5tb的其他特点是什么？	其他特点	1
请问死亡骑士是属于哪个阵营的？	阵营	1
天津凯德大酒店有哪些休闲设施？	舰级	0
惠普pro 3005mt(a6u04pa)的台式机类型是什么啊？	参考价格	0
巴托洛梅·萨尔瓦-维达尔的战绩如何？	使用方式	0
你觉得大金鲨的游戏难度如何？	演出地点	0
桐梓县人民政府办公室关于印发《桐梓县稻田养殖青田鱼实施方案》的通知由哪个部门颁布？	现任主教练	0
创可贴对于运动员是否需要慎用？	水温	0
北京大学音乐传习所的解散时间是什么时候？	行为	0
马自达lantis这种车的变速器是什么样子的？	变速器	1
格陵兰的国际电话区号是什么？	2	0
问你一下手表摄像机的功能都有什么啊？	功能	1
请问h3c msr 20-20的端口结构是什么？	所属品牌	0
我想知道无锡侬侬婚纱摄影这个店是什时候可以接待客人？	设备类型	0
唐韵开园周边有什么设施吗？	周边配套	1
上海教育电视台的总部地址在哪里？	总部地址	1
你知道创佳42had5500的最佳观看距离是多远吗？	相关疾病	0
kp-10快速排气阀应该在什么温度下使用？	词语解释	0
你知道赵腾飞今年多大了吗？	责任者	0
庄仕华获得的最高荣誉是什么？	商业区域	0
威鲁贝鲁的物语由谁监督？	监督	1
邪恶森林大冒险属于什么类型的游戏？	提出时间	0
六道仙人的弟弟来自哪？	类似	0
中兴是什么时期？	销售状态	0
赵村学区徐庄小学是什么时候建成的？	播出国家／地区	0
胡人在古代是什么意思啊？	开放时间	0
你知道昆明120渡酒店公寓(万裕店)是从什么时候装饰的吗？	装修时间	1
生氰糖苷是如何代谢的？	代谢	1
谁知道安娜·卡洛琳娜·史科米多娃的大满贯单打成绩是多少？	剂 型	0
你知道李师儿的母亲是谁吗？	邮政编码	0
请问dolls特刑部队是谁画的？	性 格	0
台中市火车站都有什么啊？	火车站	1
你记得北京科技大学的校训吗？	其它译名	0
拳霸天下是什么类型的赛事？	主持人	0
双飞燕g9-370hx无孔无线鼠标怎么连接？	比喻	0
联想b470/g470/v470/v570/z570/b570的电池电压是多少？	cpu型号	0
诺丁丘大门站的行政区域划分是什么啊？	学位	0
你知道扒河在什么洲啊？	配 音	0
轻度精索静脉曲张在西医学中叫什么？	发展方向	0
证劵交易命题点解读与模拟试卷的版次是第几啊？	谱曲	0
新广州故事是哪一年的？	漫画作者	0
请问近处的反义词是什么？	反义词	1
你知道扒河在什么洲啊？	所在洲	1
你知道《名侦探柯南：贝克街的亡灵》的票房是多少吗？	票房	1
菜鸟团现在的首发状态是？	成分	0
你知道松下hdc-tm40gk的最大的像素是什么吗？	西医学名	0
我想知道saiga-12霰弹枪全高是什么啊？	全高	1
请问克鲁托的主要成分是什么？	跨度	0
河口原本叫什么？	原 名	1
尼康action ex 10×50的放大倍率有多大？	坝顶长度	0
广百思3d眼镜gbsg03-bt的显示屏是多大的啊？	country	0
lg bh12ls38的接口类型是什么？	受伤（非致命）	0
苹果mc724ch/a的发货重量是多少？	好处	0
我想知道巧克力慕斯蛋糕的储藏方法？	主人	0
请问新丰江国家森林公园的森林覆盖率有多大？	药物组成	0
张玮的绰号都有什么？	输入电压范围	0
请问欧琳jz2-ol86x精英d需要用什么气源？	屋邨类别	0
广州百客蛮好酒店(机场店)的客房有吗？	轴承类型	0
请问中式点心凤梨酥的佐料是什么？	mesh	0
你知道远大医药净利润是多少吗?	条件	0
请举出退田还海的措施有哪些？	主人公	0
无尘玻璃打砂机是说什么内容的啊？	游戏类型	0
北京夏都湾在什么位置？	部首笔划	0
赶集网是在什么时候上线的？	其他出版社	0
贞子广告牌是哪个单位制作的？	详细解释	0
废铁龙的卡包是什么？	卡包	1
张宇在音乐上有哪些成绩？	系统内存	0
你知道李明这个人叫什么吗？	营业类型	0
鞿的郑码是什么？	卡种	0
你知道杜立巴石碟是什么时候发现的？	版次	0
香港贵族酒店（家庭旅馆）是否需要刷卡呢？	活动	0
我想知道杭州墅园在淡季要花多少钱可以进去啊？	主要特点	0
生活垃圾卫生填埋场环境监测技术要求的标准状态是什么？	标准状态	1
台北大学简称是什么啊？	简 称	1
有人知道百龙滩水电站的容量是多少吗？	丛书名	0
排骨炒芋头的主要材料是什么？	显像管类型	0
习水县人民政府关于切实加强煤矿建设项目管理工作的意见是谁管辖啊？	人均纯收入	0
优派p225f的显像管属于什么类型？	最佳导演	0
你知道charlene keys的名称是什么吗？	产品编号	0
苏元山有哪些类别的岩石？	效果	0
田相衣出自哪里？	音乐风格	0
无锡市开心清洗服务有限公司的注册资本是多少？	稀有程度	0
流星花园这部剧的制作是什么时候啊？	操控方式	0
谁知道佳能 mp287的最大处理幅面是多少？	所属行业	0
请问民丹岛属于哪个群岛？	分 子 式	0
你知道尼康d2x的像素怎么样吗？	发行量	0
你知道《神探狄仁杰》共有多少集吗？	有效射程	0
我想知道董平是第几名？	小说性质	0
小行星128895的轨道参数是什么？	吉林省文物保护单位	0
东山村属于哪里？	婚姻状况	0
请问油葱花卷能容纳的用餐人数？	企业精神	0
你知道纵贯线是什么服务类型吗？	工艺	0
《分手信》的开本是多大啊？	设备类型	0
我想知道地球队长的常用翻译名字是什么？	支持语言	0
我想知道林责夫字号什么？	主要竞争交通	0
塚目站的电报略号是什么？	最低气压	0
凤凰镇的具体地理位置在什么地方？	地理位置	1
请问创见storejet 25 classic(320gb)是如何供电的？	车站编号	0
奔腾pff30e-b的材质是什么啊？	相关词语	0
我想知道乌鲁木齐汗腾格里大寺原来是什么啊？	智力	0
死亡独轮车是用什么设备输入的？	接口类型	0
六人团包括哪些人？	人物	1
德里克·费舍尔是什么地方的啊？	总容积	0
邪恶力量什么时候首播？	资质	0
清华同方超扬 a3240-b005是哪种光驱？	cn	0
石垣链霉菌的外形是什么样子的啊？	外形	1
坚尼夫·苏贺尼他在2013年做了些什么？	最高车速	0
我很好奇一哄是什么意思？	标准	0
你知道泗川之战死了多少人吗？	濒危状态	0
硅被谁发现的？	运行系统	0
《先史遗产都市·巴比伦》的卡片是什么种类？	瞳色	0
中华艺术宫站是什么时候建成的呢？	完工	1
你知道东风村的区域面积是多大吗？	所属群岛	0
1998年美国大使馆爆炸案的目标是谁啊？	发文单位	0
sunny latte的和声是谁？	物业办公地点	0
你知道龙仁站是什么时候废除的吗？	火车站距离	0
最终幻想全员勇者的开发人员是谁？	工作压力	0
王平的出生日期是哪一年呀？	命名者及时间	0
你知道足跟骨刺的多发群体是什么吗？	应用语言	0
张君钰喜欢什么运动？	策划	0
横头磡邨的类别是什么啊？	人口	0
翔升h61v-p的sata接口是什么？	最高点	0
你知道焗油的配方吗？	占地	0
铜及铜合金板带箔材单位产品能源消耗限额的项目编号是多少？	使用范围	0
win32.hack.y3k是什么病毒类型？	学校类型	0
你知道我叫mt-口袋魔兽这个游戏是哪个开发商开发的吗？	国籍	0
你知道《玻璃鞋之约》一共多少册吗？	家庭	0
自然堂活泉加倍保湿霜这个产品的主要成分是什么呀？	服务	0
我想知道1987–88年欧洲联盟杯的最终成绩是什么啊？	夫之母	0
请问烂泥湖的集水区国家是哪？	使用寿命	0
中度昏迷的患病部位在哪？	icao代码	0
你知道玫瑰情歌：爱在情歌浪漫时是在什么地方流行的？	金牌	0
我想了解一下东孝站运营吗？	传输速度	0
谁知道长安大学道路材料与工程研究所的研究人员有多少人啊？	研究人员	1
金斯顿2000年有多少人口？	儿子	0
你知道临草2号的审定编号是多少吗？	获得荣誉	0
你知道纽曼磐石(400gb)的兼容操作系统有哪些吗？	下设	0
宜香527的亲本来源是哪？	亲本来源	1
请问2cr20mn9si2n耐热钢的牌号是什么？	音乐	0
牛卡布在哪里诞生的？	机构概况	0
幻视界的合作单位是哪个单位？	演出地点	0
请问山东莱钢建设有限公司现在有多少人？	现有员工	1
肉末香干油菜丝要注意什么啊？	要点	1
请问现代128mb ddr266的内存主频是什么？	生 日	0
地缚神科卡莱亚属于第几星级？	星级	1
你知道三甲双酮是什么味道的吗？	名称由来	0
k9461次列车是什么类型的列车啊？	欧洲议会	0
大安大王庙的古建筑群的相关记载出自哪里？	注 音	0
加纳哪天过国庆节？哪年制定的？	bwf id	0
你知道大闹天宫这个游戏是什么公司发行的吗?	作曲	0
你知道拉布尼基足球俱乐部的球场是什么名字？	nrhp编号	0
大阪钢巴足球俱乐部的知名人物是谁啊？	知名人物	1
你知道北苑路北站归谁管吗？	办学理念	0
j41w美标截止阀的公称压力是什么？	主料	0
有谁知道西门口站的首班车的有关情况吗？	发行商	0
你知道安得拉邦面积排名是多少吗？	第一章	0
你统计过乱世惊梦有多少字？	全文长度	1
我想知道兰花炭疽病主要危害植物什么部位？	颁发单位	0
你知道重庆市儿童孤独症康复治疗中心的主题是什么吗？	待机时间	0
锦江水库下游流向哪里？	所属专辑	0
我想知道清国行政法这本书是多少页？	品质	0
课题研究领域中的领域是指什么？	设计	0
四川话的使用地区是哪里？	所在城市	0
别子陈子的诗人是谁？	诗人	1
侠盗猎车手：圣安地列斯是属于什么系列的？	尺 寸	0
你知道楞严经现代读的条形码是什么啊？	内设机构	0
巴恩斯是什么运动项目呀？	主要业务	0
我想知道癌症是怎么传播的啊？	特产	0
