界	I
大	I
学	I
生	I
夏	I
季	I
运	I
动	I
会	I
共	O
有	O
多	O
少	O
名	O
运	O
动	O
员	O
参	O
赛	O
？	O

广	B
东	I
佳	I
奇	I
塑	I
胶	I
有	I
限	I
公	I
司	I
的	O
前	O
身	O
是	O
什	O
么	O
？	O

波	B
斯	I
尼	I
亚	I
和	I
黑	I
塞	I
哥	I
维	I
那	I
国	I
家	I
男	I
子	I
足	I
球	I
队	I
的	O
f	O
i	O
f	O
a	O
代	O
码	O
是	O
什	O
么	O
？	O

你	O
能	O
说	O
明	O
d	B
s	I
r	I
-	I
1	I
狙	I
击	I
步	I
枪	I
的	O
枪	O
管	O
是	O
什	O
么	O
样	O
的	O
吗	O
？	O

新	B
界	I
区	I
专	I
线	I
小	I
巴	I
8	I
9	I
b	I
线	I
有	O
没	O
有	O
其	O
他	O
的	O
替	O
代	O
路	O
线	O
？	O

煤	B
气	I
过	I
滤	I
器	I
主	O
要	O
有	O
哪	O
些	O
性	O
能	O
？	O

你	O
知	O
道	O
河	B
北	I
安	I
新	I
中	I
学	I
有	O
多	O
少	O
名	O
专	O
职	O
教	O
师	O
吗	O
？	O

发	B
明	I
工	I
房	I
记	I
2	I
是	O
由	O
哪	O
个	O
公	O
司	O
推	O
出	O
的	O
？	O

请	O
问	O
元	B
张	I
中	I
芙	I
蓉	I
鸳	I
鸯	I
图	I
是	O
谁	O
画	O
的	O
？	O

h	B
p	I
 	I
c	I
o	I
m	I
p	I
a	I
q	I
 	I
d	I
x	I
2	I
0	I
6	I
0	I
(	I
r	I
a	I
4	I
4	I
9	I
p	I
a	I
)	I
的	O
内	O
存	O
描	O
述	O
是	O
什	O
么	O
？	O

弗	B
兰	I
肯	I
斯	I
坦	I
的	I
新	I
娘	I
的	O
i	O
m	O
d	O
b	O
链	O
接	O
是	O
什	O
么	O
？	O

请	O
问	O
招	B
商	I
安	I
心	I
收	I
益	I
是	O
什	O
么	O
类	O
型	O
的	O
基	O
金	O
？	O

三	B
北	I
2	I
1	I
号	I
是	O
什	O
么	O
时	O
候	O
育	O
成	O
的	O
？	O

串	B
调	I
是	O
由	O
谁	O
表	O
演	O
的	O
？	O

各	O
位	O
了	O
解	O
e	B
t	I
t	I
o	I
d	I
a	I
y	I
 	I
东	I
森	I
新	I
闻	I
云	I
的	O
a	O
l	O
e	O
x	O
a	O
排	O
名	O
情	O
况	O
吗	O
？	O

你	O
知	O
道	O
波	B
德	I
科	I
瓦	I
莱	I
希	I
纳	I
的	O
国	O
籍	O
吗	O
？	O

超	B
微	I
s	I
c	I
2	I
1	I
6	I
e	I
2	I
6	I
-	I
r	I
1	I
2	I
0	I
0	I
u	I
b	I
适	O
用	O
于	O
什	O
么	O
主	O
板	O
？	O

灭	B
菌	I
丹	I
的	O
危	O
险	O
性	O
符	O
号	O
是	O
什	O
么	O
？	O

权	B
力	I
欲	I
场	I
：	I
漂	I
亮	I
女	I
局	I
长	I
的	O
其	O
他	O
作	O
品	O
有	O
哪	O
些	O
？	O

请	O
问	O
雪	B
豹	I
是	O
什	O
么	O
时	O
候	O
拍	O
摄	O
的	O
？	O

你	O
了	O
解	O
新	B
疆	I
三	I
利	I
建	I
筑	I
有	I
限	I
责	I
任	I
公	I
司	I
的	O
企	O
业	O
法	O
人	O
是	O
谁	O
吗	O
？	O

合	B
丰	I
4	I
8	I
号	I
的	O
栽	O
培	O
要	O
点	O
有	O
哪	O
些	O
？	O

海	B
登	I
海	I
姆	I
县	I
属	O
于	O
什	O
么	O
联	O
邦	O
州	O
？	O

请	O
问	O
建	O
造	O
论	B
坛	I
体	I
育	I
馆	I
花	O
费	O
了	O
多	O
少	O
钱	O
？	O

你	O
知	O
道	O
秦	B
始	I
皇	I
有	O
多	O
少	O
集	O
吗	O
？	O

美	B
的	I
d	I
2	I
6	I
0	I
8	I
0	I
-	I
d	I
的	O
水	O
温	O
调	O
节	O
是	O
多	O
少	O
度	O
？	O

萃	B
文	I
阁	I
原	O
来	O
的	O
地	O
址	O
在	O
哪	O
里	O
？	O

中	B
国	I
大	I
庆	I
湿	I
地	I
文	I
化	I
节	I
是	O
什	O
么	O
时	O
候	O
开	O
幕	O
的	O
？	O

请	O
问	O
爱	B
新	I
觉	I
罗	I
·	I
旻	I
宁	I
活	O
了	O
多	O
少	O
年	O
？	O

请	O
问	O
知	B
新	I
考	I
试	I
网	I
的	O
发	O
展	O
理	O
念	O
是	O
什	O
么	O
？	O

s	B
k	I
f	I
 	I
6	I
0	I
7	I
-	I
r	I
s	I
h	I
轴	I
承	I
有	O
多	O
厚	O
？	O

你	O
知	O
道	O
夏	B
普	I
a	I
r	I
-	I
1	I
5	I
8	I
f	I
的	O
最	O
大	O
原	O
稿	O
尺	O
寸	O
是	O
多	O
少	O
吗	O
？	O

你	O
知	O
道	O
葫	B
芦	I
岛	I
市	I
实	I
验	I
高	I
中	I
的	O
书	O
记	O
是	O
谁	O
吗	O
？	O

w	B
6	I
6	I
0	I
i	I
的	O
像	O
素	O
是	O
多	O
少	O
？	O

日	B
本	I
古	I
伦	I
美	I
亚	I
是	O
什	O
么	O
时	O
候	O
结	O
算	O
的	O
？	O

卢	B
秀	I
燕	I
的	O
选	O
区	O
在	O
哪	O
？	O

请	O
问	O
h	B
o	I
n	I
e	I
y	I
 	I
b	I
e	I
e	I
s	I
中	O
已	O
经	O
离	O
开	O
成	O
员	O
是	O
谁	O
？	O

金	B
斯	I
顿	I
2	O
0	O
0	O
0	O
年	O
有	O
多	O
少	O
人	O
口	O
？	O

慈	B
云	I
山	I
（	I
中	I
）	I
巴	I
士	I
总	I
站	I
的	O
附	O
近	O
有	O
什	O
么	O
？	O

你	O
知	O
道	O
赫	B
胥	I
黎	I
奖	I
章	I
是	O
什	O
么	O
时	O
候	O
颁	O
发	O
的	O
吗	O
？	O

中	B
国	I
人	I
中	I
国	I
心	I
是	O
由	O
谁	O
作	O
曲	O
的	O
？	O

工	B
商	I
管	I
理	I
硕	I
士	I
入	I
学	I
考	I
试	I
辅	I
导	I
-	I
-	I
数	I
学	I
分	I
册	I
的	O
基	O
本	O
特	O
点	O
是	O
什	O
么	O
？	O

请	O
问	O
冠	B
县	I
烈	I
士	I
陵	I
园	I
开	O
始	O
创	O
建	O
于	O
哪	O
一	O
年	O
？	O

有	O
谁	O
知	O
道	O
i	B
c	I
i	I
e	I
的	O
中	O
文	O
名	O
称	O
是	O
什	O
么	O
？	O

n	B
t	I
n	I
 	I
4	I
t	I
-	I
3	I
1	I
3	I
0	I
7	I
d	I
 	I
轴	I
承	I
的	O
外	O
径	O
 	O
d	O
 	O
(	O
m	O
m	O
)	O
是	O
什	O
么	O
？	O

八	B
煌	I
断	I
罪	I
刃	I
属	O
于	O
什	O
么	O
组	O
织	O
？	O

g	B
e	I
t	I
w	I
i	I
n	I
d	I
o	I
w	I
p	I
l	I
a	I
c	I
e	I
m	I
e	I
n	I
t	I
的	O
函	O
数	O
原	O
型	O
是	O
什	O
么	O
？	O

请	O
问	O
刺	B
猬	I
岛	I
的	O
坐	O
标	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
克	B
莱	I
普	I
2	O
0	O
0	O
4	O
年	O
的	O
人	O
口	O
数	O
吗	O
？	O

莱	B
斯	I
2	I
b	I
i	I
g	I
 	I
n	I
a	I
s	I
(	I
2	I
0	I
0	I
0	I
3	I
4	I
5	I
)	I
的	O
传	O
输	O
速	O
度	O
是	O
多	O
少	O
？	O

你	O
知	O
道	O
飞	B
利	I
浦	I
a	I
c	I
t	I
i	I
o	I
n	I
(	I
4	I
g	I
b	I
)	I
的	O
播	O
放	O
时	O
间	O
是	O
多	O
久	O
吗	O
？	O

大	O
家	O
知	O
道	O
芝	B
加	I
哥	I
国	I
际	I
电	I
影	I
节	I
是	O
什	O
么	O
时	O
候	O
发	O
起	O
的	O
吗	O
？	O

请	O
说	O
出	O
大	B
连	I
市	I
规	I
划	I
局	I
的	O
上	O
级	O
机	O
关	O
叫	O
什	O
么	O
？	O

春	B
节	I
的	O
参	O
与	O
者	O
有	O
哪	O
些	O
？	O

索	B
爱	I
w	I
9	I
8	I
0	I
i	I
的	O
产	O
品	O
天	O
线	O
在	O
哪	O
里	O
？	O

白	B
日	I
村	I
墓	I
群	I
的	O
墓	O
葬	O
有	O
多	O
少	O
座	O
？	O

你	O
知	O
道	O
叉	B
齿	I
鱼	I
的	O
体	O
型	O
特	O
征	O
吗	O
？	O

你	O
可	O
以	O
说	O
出	O
丰	B
塔	I
纳	I
尔	I
斯	I
-	I
德	I
塞	I
尔	I
达	I
尼	I
亚	I
2	O
0	O
1	O
3	O
年	O
的	O
人	O
口	O
数	O
吗	O
？	O

你	O
清	O
楚	O
朱	B
骏	I
的	O
职	O
位	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
新	B
潮	I
时	I
代	I
大	I
厦	I
的	O
参	O
考	O
均	O
价	O
是	O
多	O
少	O
吗	O
？	O

霍	B
都	I
的	O
师	O
父	O
是	O
谁	O
？	O

请	O
问	O
龙	B
之	I
愤	I
怒	I
是	O
哪	O
一	O
个	O
版	O
本	O
？	O

你	O
知	O
道	O
打	B
家	I
劫	I
舍	I
代	O
指	O
什	O
么	O
吗	O
？	O

请	O
问	O
中	B
厚	I
板	I
平	I
面	I
形	I
状	I
控	I
制	I
的	I
技	I
术	I
研	I
究	I
的	O
导	O
师	O
是	O
谁	O
？	O

s	B
u	I
n	I
n	I
y	I
 	I
l	I
a	I
t	I
t	I
e	I
的	O
和	O
声	O
是	O
谁	O
？	O

请	O
问	O
综	B
合	I
自	I
然	I
地	I
理	I
的	O
印	O
次	O
是	O
多	O
少	O
？	O

飞	B
廉	I
状	I
风	I
毛	I
菊	I
分	O
布	O
于	O
中	O
国	O
的	O
哪	O
些	O
省	O
？	O

做	O
虾	B
仁	I
肉	I
末	I
蒸	I
鸡	I
蛋	I
要	O
有	O
多	O
久	O
的	O
准	O
备	O
时	O
间	O
？	O

h	B
p	I
 	I
s	I
c	I
a	I
n	I
j	I
e	I
t	I
 	I
6	I
2	I
0	I
0	I
c	I
的	O
色	O
彩	O
位	O
数	O
是	O
多	O
少	O
？	O

詹	B
姆	I
·	I
波	I
特	I
的	O
血	O
统	O
是	O
什	O
么	O
？	O

请	O
解	O
释	O
一	O
下	O
节	B
约	I
主	I
义	I
是	O
什	O
么	O
涵	O
义	O
？	O

中	B
国	I
民	I
族	I
博	I
览	I
的	O
发	O
行	O
周	O
期	O
是	O
多	O
久	O
？	O

你	O
知	O
道	O
北	B
京	I
电	I
影	I
学	I
院	I
表	I
演	I
系	I
的	O
舞	O
台	O
剧	O
是	O
什	O
么	O
？	O

三	B
星	I
g	I
a	I
l	I
a	I
x	I
y	I
 	I
y	I
 	O
的	O
连	O
接	O
能	O
力	O
是	O
多	O
少	O
？	O

卷	B
毛	I
比	I
雄	I
犬	I
的	O
原	O
产	O
地	O
在	O
哪	O
里	O
？	O

请	O
问	O
拜	B
亚	I
d	I
t	I
x	I
9	I
1	I
0	I
的	O
阻	O
抗	O
是	O
多	O
少	O
？	O

你	O
知	O
道	O
象	B
棋	I
的	O
游	O
戏	O
时	O
间	O
是	O
多	O
久	O
吗	O
？	O

能	O
说	O
出	O
癸	B
二	I
酰	I
氯	I
的	O
危	O
险	O
品	O
运	O
输	O
编	O
号	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
华	B
硕	I
e	I
n	I
7	I
6	I
0	I
0	I
g	I
t	I
h	I
d	I
m	I
i	I
的	O
显	O
卡	O
属	O
性	O
是	O
什	O
么	O
吗	O
？	O

派	B
连	I
河	I
梯	I
级	I
水	I
电	I
站	I
花	O
费	O
了	O
多	O
少	O
钱	O
？	O

请	O
问	O
卸	B
任	I
的	O
英	O
文	O
怎	O
么	O
写	O
？	O

j	B
4	I
1	I
w	I
美	I
标	I
截	I
止	I
阀	I
的	O
公	O
称	O
压	O
力	O
是	O
什	O
么	O
？	O

2	B
0	I
1	I
2	I
第	I
十	I
四	I
届	I
天	I
津	I
国	I
际	I
印	I
刷	I
包	I
装	I
工	I
业	I
展	I
览	I
会	I
的	O
行	O
业	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
高	B
级	I
包	I
装	I
工	I
具	I
的	O
预	O
览	O
版	O
本	O
是	O
什	O
么	O
吗	O
？	O

请	O
问	O
七	B
色	I
★	I
星	I
露	I
有	O
自	O
动	O
模	O
式	O
吗	O
？	O

那	O
么	O
5	B
月	I
2	I
7	I
日	I
的	O
前	O
一	O
天	O
是	O
什	O
么	O
？	O

那	O
么	O
5	B
月	I
2	I
7	I
日	I
的	O
后	O
一	O
天	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
5	B
月	I
2	I
7	I
日	I
出	O
生	O
的	O
名	O
人	O
有	O
谁	O
吗	O
？	O

请	O
问	O
自	B
贡	I
市	I
中	I
医	I
院	I
是	O
什	O
么	O
类	O
型	O
的	O
企	O
业	O
？	O

捷	B
希	I
j	I
e	I
s	I
-	I
3	I
0	I
0	I
8	I
i	I
1	I
的	O
接	O
口	O
介	O
质	O
是	O
什	O
么	O
？	O

九	B
州	I
风	I
神	I
i	I
c	I
e	I
d	I
i	I
s	I
k	I
 	I
2	I
是	O
什	O
么	O
类	O
型	O
的	O
轴	O
承	O
？	O

l	B
g	I
 	I
4	I
2	I
l	I
m	I
6	I
4	I
0	I
0	I
-	I
c	I
a	I
的	O
产	O
品	O
功	O
耗	O
是	O
多	O
少	O
？	O

请	O
问	O
假	B
面	I
忍	I
者	I
花	I
丸	I
是	O
什	O
么	O
时	O
候	O
发	O
售	O
的	O
？	O

大	O
家	O
知	O
道	O
2	B
d	I
 	I
b	I
o	I
y	I
 	O
的	O
主	O
要	O
成	O
员	O
吗	O
？	O

吉	B
祥	I
天	I
女	I
是	O
一	O
个	O
什	O
么	O
样	O
的	O
形	O
象	O
？	O

你	O
知	O
道	O
马	B
特	I
博	I
物	I
馆	I
有	O
哪	O
些	O
资	O
料	O
吗	O
？	O

请	O
问	O
高	B
登	I
·	I
摩	I
尔	I
的	O
净	O
资	O
产	O
是	O
多	O
少	O
？	O

你	O
能	O
告	O
诉	O
我	O
台	B
北	I
桃	I
园	I
国	I
际	I
机	I
场	I
的	O
i	O
c	O
a	O
o	O
代	O
码	O
吗	O
？	O

你	O
知	O
道	O
a	B
o	I
n	I
e	I
组	I
合	I
走	O
的	O
是	O
什	O
么	O
路	O
线	O
吗	O
？	O

那	O
么	O
在	O
5	B
月	I
2	I
7	I
日	I
逝	O
世	O
的	O
名	O
人	O
有	O
哪	O
些	O
？	O

雷	B
克	I
萨	I
斯	I
g	I
s	I
的	O
汽	O
车	O
驱	O
动	O
方	O
式	O
是	O
什	O
么	O
？	O

谁	O
能	O
告	O
诉	O
我	O
伍	B
共	O
有	O
多	O
少	O
笔	O
画	O
吗	O
？	O

你	O
知	O
道	O
泛	B
欧	I
洲	I
快	I
速	I
地	I
图	I
是	O
什	O
么	O
时	O
候	O
完	O
成	O
的	O
吗	O
？	O

与	O
北	B
京	I
林	I
业	I
大	I
学	I
学	I
生	I
会	I
有	O
关	O
的	O
相	O
关	O
名	O
词	O
有	O
哪	O
些	O
？	O

黄	B
心	I
树	I
的	O
果	O
期	O
是	O
什	O
么	O
时	O
候	O
？	O

请	O
问	O
中	B
国	I
大	I
学	I
是	O
什	O
么	O
时	O
候	O
存	O
在	O
的	O
？	O

双	B
叶	I
s	I
a	I
的	O
上	O
行	O
营	O
业	O
时	O
间	O
是	O
什	O
么	O
？	O

高	B
精	I
度	I
泄	I
漏	I
检	I
测	I
仪	I
的	O
响	O
应	O
时	O
间	O
是	O
多	O
久	O
？	O

你	O
知	O
道	O
江	B
西	I
清	I
音	I
有	O
哪	O
些	O
种	O
类	O
吗	O
？	O

请	O
问	O
那	B
曲	I
河	I
有	O
多	O
大	O
？	O

你	O
可	O
以	O
说	O
出	O
麸	B
字	O
的	O
笔	O
划	O
数	O
吗	O
？	O

扎	B
西	I
拉	I
武	I
寺	I
的	O
房	O
间	O
数	O
量	O
有	O
多	O
少	O
？	O

怒	B
火	I
裂	I
片	I
妖	I
的	O
稀	O
有	O
程	O
度	O
如	O
何	O
？	O

请	O
问	O
米	B
歇	I
尔	I
·	I
福	I
柯	I
主	O
要	O
涉	O
及	O
了	O
哪	O
些	O
领	O
域	O
？	O

你	O
知	O
道	O
中	B
江	I
高	I
速	I
公	I
路	I
的	O
最	O
近	O
通	O
车	O
日	O
期	O
吗	O
？	O

上	B
海	I
市	I
文	I
化	I
广	I
播	I
影	I
视	I
管	I
理	I
局	I
的	O
业	O
务	O
上	O
级	O
机	O
构	O
是	O
什	O
么	O
？	O

请	O
问	O
美	B
的	I
n	I
d	I
y	I
1	I
8	I
b	I
的	O
采	O
暖	O
面	O
积	O
是	O
多	O
少	O
？	O

盛	B
景	I
商	I
学	I
院	I
依	O
托	O
了	O
什	O
么	O
单	O
位	O
？	O

大	O
家	O
知	O
道	O
沪	B
仪	I
仪	I
表	I
有	I
限	I
公	I
司	I
提	O
供	O
了	O
哪	O
些	O
服	O
务	O
吗	O
？	O

闪	B
电	I
记	I
忆	I
是	O
什	O
么	O
时	O
候	O
上	O
架	O
的	O
？	O

巴	B
博	I
斯	I
 	I
s	I
级	I
 	I
2	I
0	I
1	I
3	I
款	I
 	I
3	I
8	I
s	I
 	I
4	I
m	I
宽	O
是	O
多	O
少	O
？	O

亚	B
都	I
y	I
c	I
-	I
e	I
3	I
1	I
1	I
e	I
水	O
箱	O
的	O
容	O
积	O
有	O
多	O
大	O
？	O

请	O
问	O
瓷	B
球	I
的	O
厂	O
家	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
蒂	B
莫	I
西	I
·	I
奥	I
利	I
芬	I
特	I
的	O
配	O
偶	O
是	O
谁	O
吗	O
？	O

5	B
月	I
2	I
7	I
日	I
在	O
全	O
年	O
位	O
于	O
什	O
么	O
位	O
置	O
？	O

艾	B
伦	I
·	I
耶	I
格	I
尔	I
是	O
什	O
么	O
时	O
候	O
出	O
生	O
的	O
？	O

那	O
么	O
石	B
州	I
慢	I
·	I
薄	I
雨	I
收	I
寒	I
的	O
词	O
牌	O
名	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
布	B
拉	I
迪	I
米	I
尔	I
·	I
坎	I
帕	I
斯	I
的	O
场	O
上	O
位	O
置	O
是	O
什	O
么	O
？	O

请	O
问	O
博	B
尼	I
b	I
n	I
-	I
0	I
3	I
0	I
e	I
/	I
s	I
n	I
-	I
b	I
的	O
图	O
象	O
分	O
辨	O
率	O
是	O
多	O
少	O
？	O

请	O
问	O
2	B
1	I
2	I
型	I
潜	I
艇	I
是	O
哪	O
个	O
厂	O
建	O
造	O
的	O
？	O

a	B
a	I
r	I
的	O
鼓	O
手	O
是	O
谁	O
？	O

牌	B
楼	I
岗	I
的	O
南	O
北	O
宽	O
是	O
多	O
少	O
？	O

你	O
知	O
道	O
君	B
威	I
 	I
1	I
.	I
6	I
t	I
 	I
自	I
动	I
精	I
英	I
运	I
动	I
版	I
的	O
长	O
度	O
是	O
多	O
少	O
吗	O
？	O

大	O
家	O
知	O
道	O
中	B
联	I
重	I
科	I
z	I
l	I
j	I
5	I
4	I
0	I
1	I
t	I
h	I
b	I
1	I
2	I
5	I
-	I
4	I
6	I
混	I
凝	I
土	I
泵	I
车	I
的	O
发	O
动	O
机	O
功	O
率	O
是	O
多	O
少	O
吗	O
？	O

阿	B
特	I
贝	I
限	I
应	O
用	O
于	O
什	O
么	O
行	O
业	O
？	O

尸	B
体	I
派	I
对	I
的	O
画	O
面	O
尺	O
寸	O
是	O
多	O
少	O
？	O

木	B
土	I
的	O
正	O
室	O
是	O
谁	O
？	O

请	O
问	O
双	B
叶	I
s	I
a	I
的	O
下	O
行	O
营	O
业	O
时	O
间	O
是	O
什	O
么	O
？	O

岩	B
土	I
在	I
线	I
注	O
册	O
了	O
会	O
员	O
多	O
少	O
人	O
?	O

传	B
承	I
：	I
水	I
魔	I
碧	I
灵	I
法	I
杖	I
的	O
物	O
理	O
攻	O
击	O
是	O
多	O
少	O
？	O

请	O
问	O
m	B
e	I
t	I
a	I
p	I
o	I
d	I
的	O
日	O
文	O
名	O
称	O
是	O
什	O
么	O
？	O

请	O
问	O
松	B
下	I
g	I
d	I
9	I
5	I
的	O
手	O
机	O
尺	O
寸	O
是	O
多	O
少	O
？	O

请	O
问	O
龚	B
州	I
的	O
下	O
属	O
在	O
哪	O
里	O
？	O

p	B
l	I
c	I
控	I
制	I
技	I
术	I
：	I
西	I
门	I
子	I
s	I
7	I
-	I
2	I
0	I
0	I
的	O
参	O
考	O
资	O
料	O
有	O
哪	O
些	O
？	O

你	O
知	O
道	O
詹	B
姆	I
斯	I
·	I
斯	I
塔	I
夫	I
里	I
迪	I
斯	I
属	O
于	O
什	O
么	O
部	O
队	O
吗	O
？	O

陵	B
两	I
优	I
4	I
7	I
2	I
的	O
亲	O
本	O
来	O
源	O
是	O
什	O
么	O
？	O

新	B
都	I
区	I
交	I
通	I
局	I
有	O
什	O
么	O
职	O
务	O
？	O

先	B
主	I
传	I
的	O
编	O
者	O
是	O
谁	O
？	O

请	O
问	O
国	B
家	I
奖	I
学	I
金	I
管	I
理	I
办	I
法	I
的	O
第	O
三	O
章	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
扔	B
球	I
杂	I
技	I
适	O
用	O
于	O
什	O
么	O
固	O
件	O
版	O
本	O
吗	O
？	O

高	B
温	I
耐	I
磨	I
型	I
热	I
电	I
偶	I
的	O
防	O
护	O
等	O
级	O
是	O
什	O
么	O
？	O

请	O
问	O
夏	B
尔	I
·	I
戴	I
高	I
乐	I
效	O
忠	O
于	O
什	O
么	O
？	O

你	O
知	O
道	O
柏	B
威	I
夏	I
寺	I
是	O
什	O
么	O
类	O
型	O
的	O
建	O
筑	O
风	O
格	O
吗	O
？	O

有	O
谁	O
知	O
道	O
飞	B
狐	I
外	I
传	I
的	O
上	O
一	O
部	O
作	O
品	O
是	O
什	O
么	O
？	O

尖	B
沙	I
咀	I
天	I
星	I
码	I
头	I
公	I
共	I
运	I
输	I
交	I
汇	I
处	I
的	O
总	O
站	O
名	O
称	O
叫	O
什	O
么	O
？	O

请	O
问	O
赵	B
国	I
史	I
做	O
出	O
了	O
哪	O
些	O
贡	O
献	O
？	O

优	B
越	I
者	I
y	I
-	I
5	I
1	I
8	I
0	I
的	O
输	O
入	O
接	O
口	O
在	O
哪	O
里	O
？	O

清	B
华	I
同	I
方	I
超	I
扬	I
 	I
j	I
5	I
4	I
0	I
的	O
c	O
p	O
u	O
 	O
型	O
号	O
是	O
什	O
么	O
?	O

请	O
问	O
忆	B
典	I
i	I
7	I
-	I
r	I
d	O
 	O
的	O
硬	O
盘	O
类	O
型	O
是	O
什	O
么	O
？	O

联	B
合	I
车	I
站	I
是	O
什	O
么	O
形	O
式	O
的	O
站	O
厅	O
？	O

请	O
问	O
青	B
州	I
市	I
工	I
商	I
行	I
政	I
管	I
理	I
局	I
的	O
机	O
构	O
职	O
能	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
送	B
亲	I
有	O
哪	O
些	O
相	O
关	O
记	O
载	O
吗	O
？	O

请	O
问	O
锦	B
江	I
之	I
星	I
北	I
京	I
马	I
甸	I
桥	I
店	I
有	O
哪	O
些	O
其	O
他	O
服	O
务	O
？	O

苄	B
基	I
二	I
甲	I
基	I
硅	I
烷	I
的	O
c	O
a	O
s	O
 	O
r	O
n	O
是	O
什	O
么	O
？	O

得	B
胜	I
乐	I
·	I
红	I
日	I
晚	I
的	O
宫	O
调	O
是	O
什	O
么	O
？	O

绥	B
化	I
市	I
住	I
房	I
和	I
城	I
乡	I
建	I
设	I
局	I
的	O
局	O
长	O
是	O
谁	O
？	O

你	O
知	O
道	O
锦	B
湖	I
轮	I
胎	I
的	O
公	O
司	O
规	O
模	O
吗	O
？	O

请	O
问	O
甘	B
肃	I
省	I
农	I
业	I
生	I
态	I
环	I
境	I
保	I
护	I
管	I
理	I
站	I
的	O
建	O
制	O
是	O
什	O
么	O
？	O

请	O
问	O
龙	B
潭	I
水	I
库	I
的	O
下	O
游	O
流	O
出	O
在	O
哪	O
里	O
 	O
？	O

你	O
知	O
道	O
凉	B
风	I
之	I
融	I
的	O
语	O
音	O
情	O
况	O
吗	O
？	O

别	B
子	I
陈	I
子	I
的	O
诗	O
人	O
是	O
谁	O
？	O

请	O
问	O
香	B
瓜	I
梨	I
有	O
哪	O
些	O
习	O
性	O
？	O

n	B
a	I
c	I
h	I
i	I
 	I
2	I
4	I
0	I
2	I
4	I
c	I
c	I
/	I
w	I
3	I
3	I
 	I
轴	I
承	I
的	O
新	O
型	O
号	O
是	O
什	O
么	O
？	O

你	O
们	O
知	O
道	O
h	B
p	I
 	I
i	I
p	I
a	I
q	I
 	I
h	I
x	I
2	I
1	I
1	I
0	I
的	O
输	O
入	O
方	O
式	O
吗	O
？	O

城	B
市	I
客	I
栈	I
（	I
东	I
莞	I
南	I
城	I
店	I
）	I
属	O
于	O
什	O
么	O
星	O
级	O
的	O
酒	O
店	O
？	O

请	O
问	O
埃	B
里	I
克	I
·	I
新	I
关	I
参	O
加	O
过	O
什	O
么	O
战	O
役	O
？	O

你	O
知	O
道	O
广	B
汕	I
铁	I
路	I
的	O
闭	O
塞	O
类	O
型	O
吗	O
？	O

请	O
说	O
出	O
利	B
牙	I
鱼	I
的	O
属	O
性	O
可	O
以	O
吗	O
？	O

l	B
e	I
u	I
m	I
s	I
 	I
u	I
p	I
s	I
-	I
1	I
0	I
0	I
0	I
t	I
b	I
的	O
后	O
备	O
时	O
间	O
有	O
多	O
久	O
？	O

你	O
知	O
道	O
加	B
州	I
第	I
一	I
城	I
一	I
期	I
的	O
楼	O
盘	O
特	O
色	O
吗	O
？	O

请	O
问	O
普	B
宁	I
华	I
严	I
寺	I
是	O
什	O
么	O
时	O
候	O
重	O
修	O
的	O
？	O

新	B
一	I
站	I
保	I
险	I
网	I
是	O
谁	O
研	O
发	O
的	O
？	O

那	B
东	I
村	I
的	O
收	O
入	O
主	O
要	O
以	O
什	O
么	O
为	O
主	O
？	O

请	O
问	O
中	B
国	I
铁	I
路	I
车	I
迷	I
网	I
的	O
技	O
术	O
支	O
持	O
是	O
什	O
么	O
？	O

d	B
k	I
z	I
1	I
5	I
的	O
控	O
制	O
装	O
置	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
德	B
克	I
萨	I
斯	I
州	I
农	I
工	I
大	I
学	I
捐	O
赠	O
了	O
多	O
少	O
基	O
金	O
吗	O
？	O

有	O
人	O
知	O
道	O
f	B
-	I
5	I
战	I
斗	I
机	I
是	O
哪	O
个	O
国	O
家	O
研	O
制	O
的	O
吗	O
？	O

a	B
a	I
r	I
组	O
建	O
于	O
几	O
几	O
年	O
？	O

请	O
问	O
弹	B
簧	I
扭	I
转	I
试	I
验	I
机	I
的	O
机	O
型	O
是	O
什	O
么	O
？	O

请	O
问	O
西	B
九	I
龙	I
中	I
心	I
是	O
什	O
么	O
时	O
候	O
落	O
成	O
的	O
？	O

你	O
知	O
道	O
佳	B
明	I
g	I
p	I
s	I
m	I
a	I
p	I
6	I
0	I
c	I
s	I
x	I
的	O
g	O
p	O
s	O
芯	O
片	O
是	O
什	O
么	O
吗	O
？	O

大	O
家	O
了	O
解	O
山	B
东	I
华	I
